x,y
2.3660688504450165,2.229335061350685
2.0110170859637844,2.1068367213767916
2.29662636104938,1.9684385722310305
1.6050566422554216,1.7962957524733763
1.876012835995544,2.114674953834709
1.994127262302739,2.027641312152565
2.1765047906811725,2.108154156525234
1.7490999375108243,1.977694593483871
2.155296326978613,1.7961869287129508
1.7786566372859802,1.916961144915433
2.3752261227652296,2.145791517094441
1.7795616607734661,1.9509021701666946
2.092557138312382,2.0959326695681146
1.7468521490260083,1.9694222175450062
1.1386726230388011,1.873808553341323
2.2289132172930164,2.148156017953271
1.7513599887935287,1.8123940156011575
1.7688591843858987,2.0839590631888245
1.9678987807901602,2.236660436684816
1.5627295937444994,1.7402729268565436
1.6040020588469117,1.9227483432766952
1.4281802556532943,1.7925384190934988
1.6334350598829115,1.9254822518970856
2.1735707038592587,2.2089244902137586
1.7428535396829283,1.836885733096903
1.686799691561988,1.8726557286683434
2.185141231077236,2.1520817308630917
2.6904224869502835,2.355605357820006
1.819379022359906,1.8387877813729636
2.4643288869627993,2.140399365510228
1.9124459314389632,1.7811547678566275
2.287379865008999,2.186995409673146
1.523217515139041,1.9874824765914316
1.4534927985434378,1.9078662706335576
2.1476681225634007,2.240589459316702
1.711352830242551,1.8712446283816648
1.8325456598871295,2.0640909756348247
2.374113699440426,2.215497325041375
1.69909996131325,1.750911687675302
2.17382416186162,2.196370830235007
2.361463669438363,2.302374855895849
1.940673852586472,2.1355497137395165
-1.986343407042972,-1.8103752189871214
-2.153254189477519,-2.4360889628918945
-1.9174335203345283,-1.958063825990233
-1.9268322918401763,-1.6983049512569952
-2.2818921898386892,-2.714525041308519
-1.857491899295919,-1.878226243939069
-2.1431168917458505,-1.948820539530834
-2.3143342429175697,-2.6318591635989583
-2.5078734345156835,-1.987291658036893
-1.585186875561885,-2.116855516491528
-1.7558186269498028,-2.178299591442371
-2.0166317068637096,-1.76103178284243
-1.9600460344672144,-2.16250350461008
-2.259590709057252,-2.02775843747712
-1.6453693721700966,-2.4711963781047412
-1.7422007715420023,-1.914905902160664
-2.290733680070219,-2.0055121187363074
-2.06121063401946,-2.2843221094656365
-2.161830532956105,-2.3768861902360663
-2.6214570762231872,-1.9546290687020202
-1.6866531649847591,-1.5099952816076094
-2.3334135643567673,-1.3557904504609009
-1.5421079800473865,-1.5729574897838152
-2.2356999177700856,-2.168675487524436
-2.5815072253698332,-1.9426522289820265
-2.118080877176669,-1.9514627935845088
-2.250355410592407,-1.798138859557322
-1.8970435671152692,-2.343236923906316
-2.013766383653387,-1.9145946497042428
-1.3974675331365285,-1.9712657458702985
-2.282122699146311,-2.0948789155316696
-2.0093670397617256,-2.0400785865910684
-2.552441567905775,-2.099473068564356
-2.207992668387443,-2.0781538883695
-1.3637112783953182,-2.249687182214364
-1.5686176987699585,-1.6518145566969524
-1.7949506543073286,-1.9990668744886133
-1.8036819737327343,-2.134975933463524
-2.163937739423701,-2.224358501642558
-1.917829522715853,-2.0629311745927663
-2.071875519799585,-1.573931356185573
-2.2114245535347377,-1.7793905314030671
-2.156578285142642,-2.477658507729048
-2.4277851343521153,-2.14746571179496
-1.8111165530883684,-1.8074640817011018
-2.072206145802231,-1.8144734873434636
-1.9771210669772732,-2.0784470957714154
-1.743580620058287,-1.643631829892056
-1.6951917822203886,-2.092061888296593
-1.8296877116425567,-2.6387737014594324
-1.9414799231800306,-1.8916992902794234
-1.9544074403132625,-2.0666818189865186
-1.6085680441243222,-2.0279713102223047
-2.041861380645842,-2.072281023954743
-1.6897683862048787,-2.0877378871369023
-2.2503048103959706,-2.0326275624820758
-1.4876858726373756,-2.090205834460856
-1.815268509729394,-2.0834332216447913
-2.083024044411972,-2.168252415130789
-2.364891217803626,-2.0329344885230345
-1.7844632742288578,-1.5271421109294012
-1.8674391511239334,-2.2450583234936303
-1.7763486200268903,-1.8637912478424852
-1.5804910427180578,-1.373116863200924
-1.6356176734357917,-2.117827459628362
-2.047768863110151,-1.65261784117801
-2.1523079407809727,-2.0421450393303027
-1.8096979277824177,-1.6788181836236669
-1.9331267692334329,-2.867755946599741
-1.8981902105956427,-2.093614758599633
-2.2927762991384615,-1.9927609501637442
-1.6638607550422855,-2.338963168818148
-1.5230231025808165,-1.706380969783249
-1.7197509124650923,-2.244412578263093
-2.075372734153556,-2.114850461507263
-1.9998977126198954,-2.0186614401979712
-2.095204664245708,-2.0533782038363877
-2.0634860950883533,-1.9197548410824299
-2.49554511061853,-1.8540264953517527
-1.4908184904851165,-1.678249745814874
-2.283769167937197,-1.6866175928868925
-1.3131116442202875,-2.072766877850679
-1.7836904236121311,-1.3101858800061223
-1.6909113117218924,-1.5347838196392514
-2.32856766665262,-1.9293137426097302
-1.8824092692084646,-1.8307138612121292
-1.763147736078272,-1.9531474828220008
-2.3937182408032456,-1.6801182756118238
-1.8863419014045668,-2.353584988879958
-1.7723012537517513,-1.8341059962603175
-1.8388896356976034,-2.086050562458368
-1.5096783065240293,-1.8286320106974332
-2.236986218042657,-2.462827382131304
-2.230199654837335,-2.7108869879906643
-2.078167953214137,-1.9613128848224015
-2.3622999304166976,-2.163633077250641
-1.5340152049565712,-1.9678125993021014
-1.5393969367895608,-2.055485425118311
-2.0530348139979484,-2.659776213598316
-1.7812133758391409,-1.6698325279853925
