Accelerationx,Accelerationy,Accelerationz,Gyrox,Gyroy,Gyroz
0.244059,-1.085471,-9.869199,0.082813,0.053151,-0.020942
0.219219,-0.72245,-9.644742,0.001435,0.07435,-0.001131
0.106692,-1.068861,-9.678261,-0.005457,-0.018887,-0.002794
0.205004,-0.782605,-9.700856,0.016046,-0.006587,0.017957
0.029329,-0.622941,-9.586234,-0.014297,0.036728,0.003959
0.076166,-1.024718,-9.688736,0.011548,-0.006463,0.014231
0.323965,-1.020828,-9.627983,-0.007137,0.009748,0.00687
0.161309,-1.3418,-9.865757,-0.040295,-0.019608,-0.00376
0.303764,-0.678607,-9.62065,-0.055765,0.068334,-0.015838
0.171934,-0.699257,-9.634716,0.005722,0.032099,-0.004294
0.3096,-0.720355,-9.843012,0.003392,-0.004675,0.008351
-0.002095,-0.628628,-9.623494,0.007004,0.0016,-0.007675
0.069731,-1.094449,-9.614964,0.020556,0.045463,0.003186
0.284311,-0.790685,-10.011205,0.032475,-0.00408,-0.014733
0.35913,-0.738312,-9.72405,-0.007792,0.041603,-0.006224
0.409558,-1.076643,-9.80261,-0.022789,0.004372,-0.015988
0.139313,-0.717812,-9.484331,0.018662,0.016467,0.007652
-0.036811,-1.016189,-9.716419,0.026057,0.040579,0.001491
0.344915,-0.744447,-9.630227,-0.027367,0.03415,-0.000139
0.177021,-0.733075,-9.713426,0.016354,-0.040085,-0.015789
0.155922,-0.708983,-9.565285,0.013941,0.05091,0.005893
-0.021697,-0.724246,-9.63741,-0.075818,0.019861,-0.005985
0.214431,-1.020379,-9.815928,0.046425,-0.015396,-0.001045
0.304363,-0.758513,-9.840917,-0.00635,-0.04065,0.015906
0.40058,-0.988057,-9.683798,-0.036797,-0.00754,0.0087
0.146196,-0.676063,-9.556905,0.026016,0.014161,0.016594
0.158616,-0.777068,-9.52174,0.00683,0.010739,0.012149
0.347608,-0.737115,-9.651326,0.001892,-0.002322,-0.002875
0.289998,-0.722151,-9.733328,0.087303,-0.036997,0.023695
0.180313,-0.725742,-9.650877,-0.042089,0.015187,0.002516
0.222062,-1.027113,-9.796624,-0.037424,0.007122,0.004548
0.155922,-0.768539,-9.718364,-0.009707,0.033433,0.003204
0.201263,-0.913687,-9.796175,-0.037174,0.02284,0.005318
0.087388,-0.645986,-9.751284,-0.040541,-0.007909,0.013862
0.375291,-1.139341,-9.564985,-0.021352,-0.005537,7.7e-05
-0.055366,-1.060631,-9.781062,0.010397,-0.056885,0.020285
0.215628,-0.760159,-9.411607,-0.027662,-0.0235,0.001889
0.108338,-1.029058,-9.69532,0.074018,0.018851,0.008546
0.038756,-0.740257,-9.608081,-0.043632,0.008339,-0.012427
0.195576,-1.129165,-9.518298,0.022459,0.016585,-0.0006
0.167744,-0.756717,-9.823409,-0.020393,-0.044446,-0.000324
0.276231,-1.145476,-9.778518,-0.0183,-0.001378,-0.003329
0.270694,-1.068861,-9.763854,-0.007945,0.07314,0.004553
-0.229544,-0.661548,-9.537153,-0.020588,-0.030958,0.011086
0.158915,-0.820313,-9.695469,-0.012029,-0.014475,0.00267
0.279822,-0.832733,-9.705345,0.003915,0.071177,-0.00725
0.115371,-1.25112,-9.758916,0.018384,0.025406,-0.008256
0.216675,-0.771232,-9.617508,-0.01608,-0.017681,0.014047
0.051924,-0.860566,-9.549273,-0.012724,-0.057219,0.002271
0.275932,-1.032948,-9.694123,-0.041226,-0.024163,-0.001184
0.270246,-1.068861,-9.611672,-0.008246,0.016576,0.013803
0.329352,-0.849044,-9.642797,0.032706,-0.027531,-0.0162
0.38008,-0.750133,-9.537153,-0.023902,0.003422,-0.005041
0.122104,-0.865354,-9.604789,0.011771,0.052349,-0.007602
0.336984,-0.724845,-9.675119,0.001809,0.146348,-0.010981
0.048333,-0.783802,-9.585336,-0.009174,-0.031575,-0.033125
0.102352,-1.084274,-9.709386,-0.038238,-0.020214,-0.021085
0.091728,-0.804302,-9.632173,-0.023435,0.00544,0.001122
0.181361,-1.067814,-9.748291,-0.010978,0.00573,-0.007654
0.143054,-0.720056,-9.761759,-0.007346,0.023973,0.010451
0.171784,-0.452953,-9.708637,-0.011912,-0.003076,0.015689
0.209642,-0.742502,-9.630676,-0.018206,-0.001168,0.011213
0.089334,-0.802806,-9.724798,-0.023792,-0.059572,0.002609
0.091429,-1.301698,-9.673173,-0.013612,0.042379,0.008764
0.295385,-0.792181,-9.506028,0.000855,-0.006035,0.004298
0.196175,-0.765396,-9.842264,-0.013532,0.034712,0.012375
0.217124,-0.665438,-9.746645,0.018076,0.017093,0.004692
0.303764,-0.719158,-9.994445,-0.013746,0.060084,0.005533
0.239271,-0.64838,-9.569923,0.001397,0.041628,-0.006131
0.28087,-1.017087,-9.546879,0.079588,0.001077,-0.000477
0.296133,-0.80939,-9.768792,0.009277,0.028455,-0.001323
0.164003,-0.721104,-9.626337,0.002042,0.02248,-0.004511
0.220865,-1.041328,-9.813533,-0.010333,-0.021725,0.01358
-0.026336,-0.643891,-9.617807,-0.003479,0.041008,0.009999
0.252139,-0.864756,-9.540594,0.000271,-0.031752,0.01119
-0.124199,-0.769437,-9.704448,-0.052948,0.076844,-0.006398
0.170437,-0.667982,-9.830742,-0.027979,0.00055,0.012181
0.220117,-0.720505,-9.441983,-0.040558,0.059234,0.010866
0.199916,-0.679804,-9.850344,-0.0519,-0.009629,0.001589
0.09098,-0.790835,-9.747543,-0.009155,-0.020266,0.008065
0.09906,-1.066318,-9.589376,0.016826,0.055321,-0.00174
0.385167,-0.731728,-9.631574,-0.00314,-0.006632,0.021286
-0.088585,-1.101931,-9.695769,0.008573,-0.01799,-0.001981
0.11971,-0.822109,-9.804854,-0.036636,-0.010408,0.003232
0.186,-0.787543,-9.7034,0.005,-0.006777,0.034506
0.335637,-0.761655,-9.746795,-0.030708,-0.029281,0.000246
0.150087,-0.796671,-9.632771,-0.029403,0.026139,-0.001268
-0.067786,-0.720804,-9.696666,-0.01315,-0.003739,0.009073
0.151882,-1.067515,-9.932046,-0.037052,-0.025724,0.024398
0.174328,-0.757914,-9.699659,-0.02154,0.022332,0.003993
0.277727,-0.758962,-9.736171,-0.053026,0.031125,-0.01429
-0.088735,-0.790984,-9.494955,-0.036722,0.013335,-0.023239
0.229993,-0.750881,-9.888202,-0.024685,-0.031811,0.014018
0.176273,-0.639102,-9.5795,-0.023685,-0.001925,-0.013649
0.303615,-0.721702,-9.544186,-0.027119,0.023342,0.003331
0.196474,-1.10672,-9.678859,0.028503,-0.051143,-0.005155
0.254683,-0.757466,-9.566482,-0.003956,-0.022833,0.015764
0.201562,-0.723947,-9.554511,-0.033021,0.049812,-0.014577
0.228646,-0.777218,-9.679907,0.026008,0.059064,-0.003446
0.106692,-0.765845,-9.919477,0.012881,-0.045843,0.009524
0.025289,-0.698508,-9.826701,-0.042914,-0.011716,0.003404
0.192733,-0.607379,-9.644293,-0.002477,0.018618,-0.011523
0.349404,-0.959027,-9.79034,-0.02467,0.003214,-0.000234
0.259621,-0.782904,-9.658359,-0.029054,0.053824,-0.016814
0.081403,-0.798167,-9.402628,-0.042053,0.038218,0.015352
0.052822,-0.692822,-9.741408,-0.045405,-0.000505,0.000766
0.021398,-0.636259,-9.644742,-0.012367,-0.035532,0.018483
0.087688,-1.115698,-9.683049,0.01697,0.029107,-0.012741
0.257377,-0.691775,-9.696068,-0.036255,-0.000478,0.002749
0.058209,-0.723348,-9.717765,-0.050697,0.015384,-0.021343
0.147692,-0.851887,-9.700108,-0.007316,0.013328,0.008609
-0.054917,-1.132757,-9.613468,-0.017091,0.043024,-0.005133
0.110283,-1.196353,-9.680057,0.013678,-0.015626,-0.023694
0.334141,-0.83004,-9.639954,-0.000816,0.015408,0.007816
0.052373,-0.808193,-9.79827,0.02347,-0.051674,0.014136
0.309451,-0.818368,-9.758317,-0.031727,-0.025218,0.010591
0.311396,-1.038485,-9.581745,-0.01956,0.008317,-0.001158
0.136021,-0.700753,-9.921272,0.068023,0.033784,-0.0025
0.329352,-0.717363,-9.567379,-0.001351,0.000695,0.005453
0.164751,-0.709432,-9.791387,0.040807,0.070776,0.005951
0.274585,-1.146374,-9.714922,-0.017824,-0.012124,-0.001761
0.275632,-0.691026,-9.757569,0.012242,0.050031,-0.004696
0.147842,-1.260697,-9.737667,-0.029309,0.001728,0.006025
0.081552,-0.730082,-9.849895,0.038362,0.009074,-0.014846
0.141856,-0.836923,-9.811289,0.00978,-0.00045,-0.001453
0.228048,-1.039682,-9.803059,-0.10271,0.007815,-0.006281
0.298078,-0.722001,-9.838972,0.010079,0.034999,-0.001408
0.397437,-0.683096,-9.787347,-0.015015,0.006964,0.002382
0.095319,-0.749385,-9.716269,-6.5e-05,0.010348,-0.014897
0.017208,-0.785448,-9.578752,0.028982,0.025335,-0.006814
0.307505,-1.064971,-9.561095,-0.043609,-0.013438,0.000515
-0.032771,-1.052102,-9.630078,-0.02184,0.00896,0.004695
0.258873,-0.795623,-9.809194,-0.003242,-0.033655,-0.010067
0.325911,-1.085471,-9.709984,-0.042025,-0.028457,0.011433
0.087239,-0.749984,-9.665093,0.008665,0.01395,0.012341
0.165948,-1.186626,-9.827749,0.013329,0.042118,0.007677
0.129287,-0.770634,-9.856779,0.035214,-0.008083,0.008335
0.314089,-0.710629,-9.585935,-0.037449,-0.006906,-0.012929
0.038607,-1.208922,-9.950452,0.017742,-0.044044,0.008815
0.224456,-0.723797,-9.673772,0.006249,0.026788,-0.015035
0.265158,-0.723797,-9.840468,-0.039844,0.043161,0.004609
-0.081104,-0.79263,-9.691878,0.00046,0.025252,-0.020314
0.253935,-0.759112,-9.7034,0.003053,0.016666,0.007962
0.167444,-0.83408,-9.597307,-0.000646,-0.001476,0.018282
0.36736,-0.694618,-9.493907,-0.01535,-0.01417,0.013384
0.176123,-0.765396,-9.781212,0.005585,-0.033165,0.020992
0.26022,-0.7431,-9.713875,-0.025118,0.012494,-0.004997
0.15697,-0.73891,-9.507225,0.003068,0.022514,-0.003446
0.18181,-1.290774,-9.540894,0.043644,0.000763,-0.013627
0.190339,-0.762853,-9.997588,-0.04889,-0.049365,-0.007347
0.362871,-0.824952,-9.548525,-0.016526,0.007805,-0.001516
0.023792,-1.157597,-9.749189,0.015668,0.014865,-0.005624
0.166247,-0.733224,-9.693674,0.005033,-0.036866,0.00644
0.341473,-0.835726,-9.825804,-0.044707,0.045762,-0.020306
0.25184,-0.807744,-9.660753,-0.034155,0.000727,0.007475
0.090082,-0.73083,-9.731233,0.005764,-0.011289,0.016252
0.213832,-1.035941,-9.730784,-0.001641,0.018157,0.013337
-0.084695,-1.136198,-9.784055,-0.019434,0.030194,0.004364
0.332944,-0.812682,-9.991752,-0.012006,0.035193,0.007328
0.30137,-0.71856,-9.642049,-0.010977,0.046309,0.014957
0.267552,-0.790984,-9.588329,0.018008,-0.006588,-0.001895
-0.059406,-0.703596,-9.62484,-0.017747,0.022256,-0.007603
0.180613,-0.756119,-9.518747,0.007318,0.00153,0.009717
0.202909,-0.762254,-9.682301,-0.04979,0.055578,0.00397
0.068384,-0.749684,-9.642647,0.014419,-0.005685,-0.017633
0.253336,-0.798167,-9.781361,-0.05262,-0.005099,-0.001038
0.104148,-0.724695,-9.678411,-0.025993,0.001765,0.002531
0.084545,-0.707936,-9.743802,-0.014481,0.060777,0.004114
0.254234,-0.701651,-9.577704,0.018434,-0.007037,0.002985
0.091279,-1.085322,-9.770737,-0.017728,0.028704,0.003004
0.164901,-1.058686,-9.715221,-0.026417,0.035008,-0.000348
0.180912,-1.008408,-9.579949,0.006707,0.022441,-0.000891
-0.076016,-1.04896,-9.803657,-0.032925,0.010979,0.005475
0.382174,-0.754473,-9.680506,-0.015909,-0.00499,-0.001978
0.226102,-1.080383,-9.646089,-0.033138,-0.021045,0.003822
0.212336,-0.682198,-9.67467,-0.009921,0.027938,-0.005663
0.393248,-1.057938,-9.650728,0.015365,0.006311,0.000703
0.206051,-1.006014,-9.751284,-0.058264,0.014395,-0.011439
0.104447,-0.998382,-9.562741,-0.03095,0.005954,-0.003176
0.231789,-1.074248,-9.590274,-0.048552,0.044584,0.004188
0.185551,-1.265036,-9.593716,-0.016863,0.025795,-0.00323
0.192135,-0.711676,-9.772084,0.007152,0.002084,-0.004406
0.223559,-0.695067,-9.539547,0.028454,0.013551,-0.024946
0.11552,-0.776619,-9.750087,-0.05772,0.030295,0.010983
0.152481,-1.324442,-9.680805,-0.029926,-0.00977,0.010121
0.050727,-1.101033,-9.695918,-0.02423,0.013582,0.002388
0.239271,-1.128268,-9.568726,0.013622,0.041772,-0.01366
0.335637,-0.896928,-9.884162,-0.030594,0.002784,-0.007709
0.33459,-0.707487,-9.761459,-0.060126,-0.008885,0.012696
0.075118,-0.773776,-9.57112,0.058252,0.025459,0.014423
0.017358,-0.712425,-9.548375,-0.037822,-0.011782,0.005351
0.07856,-0.754174,-9.652823,-0.055525,0.000394,0.006273
0.339079,-1.040131,-9.510068,-0.009154,0.056264,0.000637
0.101005,-1.087267,-9.608829,-0.02188,0.0154,0.020444
0.04115,-0.996736,-9.686491,-0.027405,-0.025445,0.007793
0.056114,-0.995838,-9.632621,-0.033407,-0.004141,0.013427
0.331148,-1.076343,-9.875783,-0.008159,-0.009619,0.014758
0.218621,-1.041029,-9.723751,-0.017904,-0.051537,0.007026
0.174477,-1.256208,-9.659556,-0.010647,0.034897,0.002405
-0.093075,-1.197699,-9.652374,0.031964,0.03756,0.002344
0.170138,-1.026664,-9.848549,-0.013738,0.016581,0.002343
0.197821,-1.046715,-9.880721,-0.005089,0.007764,-0.005764
0.26845,-1.048211,-9.636512,0.031322,-0.015703,0.006588
0.062848,-0.632817,-9.729886,0.034325,-0.043805,0.022594
0.054618,-0.755969,-9.609128,0.033202,0.072108,0.009867
0.186748,-1.073351,-9.473407,0.017533,-0.017733,8.5e-05
0.344017,-1.074548,-9.911396,0.004867,0.057674,0.008016
0.300921,-0.806846,-9.615862,-0.022412,0.040899,0.005932
0.211438,-0.820762,-9.861417,-0.036957,-0.000399,-0.00618
0.125845,-1.094898,-9.731083,-0.03976,0.135988,0.011693
-0.019154,-0.667533,-9.615413,-0.024477,0.023104,-0.005357
0.249147,-1.132757,-9.747394,0.059558,0.022671,0.014981
0.2478,-0.742502,-9.684097,-0.006525,0.032011,0.00326
0.142754,-0.985962,-9.685144,-0.002924,0.050615,6e-06
0.31379,-1.073351,-9.8891,-0.024688,-0.014883,-0.016654
0.272191,-1.134702,-9.674071,-0.019926,0.013265,-0.009017
-0.094571,-0.761955,-9.667936,-0.007577,-0.015705,-0.002326
0.322918,-0.867748,-9.815479,-0.027189,-0.036396,0.002451
0.230143,-0.697611,-9.711181,-0.003682,-0.008228,0.007043
0.246453,-0.68953,-9.783755,-0.008247,0.015696,0.001085
0.279224,-0.747739,-9.568577,-0.038526,0.005741,-0.005267
0.151733,-0.757017,-9.52997,-0.029809,0.020532,0.008765
0.182558,-1.000776,-9.696517,-0.025457,0.055692,0.001808
0.137816,-0.748338,-9.761908,-0.020589,-0.013406,0.002173
0.032172,-1.017087,-9.506327,-0.013303,0.018226,-0.002697
0.238672,-0.969951,-9.937882,0.003024,0.006607,0.02008
0.058508,-1.220744,-9.976938,-0.021301,0.006196,-0.000259
0.198419,-0.706738,-9.494955,0.004185,-0.020508,-0.009452
