Accelerationx,Accelerationy,Accelerationz,Gyrox,Gyroy,Gyroz
0.159663,0.046837,-9.729736,-0.005721,0.009446,0.002065
0.156521,0.039504,-9.706393,-0.005755,0.008272,0.002671
0.173131,0.004788,-9.727192,-0.006681,0.008888,0.002567
0.163105,-0.009278,-9.760113,-0.007367,0.007603,0.00199
0.164901,0.046388,-9.728689,-0.006493,0.008816,0.002629
0.153379,0.076614,-9.731382,-0.005841,0.011768,0.000599
0.152181,0.038158,-9.76131,-0.003788,0.007542,-0.000123
0.143951,0.056114,-9.718962,-0.007606,0.010584,0.003196
0.188693,0.032322,-9.751134,-0.00793,0.009489,0.000182
0.146645,0.022595,-9.725397,-0.00566,0.010377,0.00089
0.147992,0.054318,-9.737069,-0.00753,0.009493,0.004249
0.16101,0.033519,-9.72824,-0.00775,0.008259,0.002859
0.155773,0.054618,-9.727791,-0.005697,0.009986,0.001855
0.150386,0.014216,-9.726594,-0.004822,0.005541,0.002491
0.166547,0.050129,-9.721656,-0.004638,0.009753,0.001679
0.186448,0.043844,-9.70759,-0.005519,0.00897,0.002882
0.144101,0.032022,-9.742156,-0.003805,0.005299,0.002386
0.171634,0.05357,-9.741109,-0.003387,0.00996,0.003318
0.112827,0.081403,-9.740809,-0.008554,0.005134,0.00312
0.160112,0.062249,-9.721057,-0.00261,0.005708,0.002029
0.133626,0.047435,-9.745149,-0.004492,0.007236,0.001847
0.145448,0.015712,-9.776722,-0.008455,0.007637,7.4e-05
0.160412,0.014066,-9.720908,-0.005476,0.008237,0.001733
0.146346,0.03696,-9.738266,-0.007512,0.007688,0.000203
0.168043,0.033519,-9.75308,-0.007207,0.006992,0.000796
0.146196,0.050428,-9.741707,-0.003962,0.006229,0.001147
0.154426,0.063446,-9.753379,-0.007637,0.009808,0.000572
0.154276,0.101005,-9.747244,-0.006042,0.008561,-0.001801
0.150087,0.025289,-9.73632,-0.005149,0.008716,0.000522
0.143203,0.103848,-9.735273,-0.006482,0.009424,0.000397
0.154875,0.058209,-9.731382,-0.006816,0.007429,0.000747
0.147393,0.035763,-9.733328,-0.005327,0.008734,-8e-05
0.144101,0.011672,-9.719561,-0.004827,0.003837,0.002107
0.148141,0.031574,-9.742755,-0.002815,0.009488,0.000863
0.185551,0.046088,-9.69936,-0.003796,0.006656,-0.001192
0.135272,0.002394,-9.74889,-0.008009,0.009293,-0.001282
0.146944,-0.01631,-9.73647,-0.008538,0.008136,-0.001282
0.158317,0.099509,-9.737667,-0.00405,0.007809,0.003345
0.170587,0.029928,-9.705046,-0.005236,0.007235,0.002599
0.148141,0.014365,-9.731831,-0.004405,0.008359,0.00071
0.1447,0.030227,-9.71148,-0.004025,0.007795,0.001125
0.142156,0.109235,-9.741558,-0.007401,0.008109,0.003049
0.137068,-0.043694,-9.747693,-0.005774,0.008479,0.001324
0.157568,0.015562,-9.723601,-0.000869,0.01124,0.00161
0.167295,0.047734,-9.721057,-0.006864,0.008592,0.00059
0.143652,0.068684,-9.709685,-0.006978,0.005901,-0.00026
