Accelerationx,Accelerationy,Accelerationz,Gyrox,Gyroy,Gyroz
-0.054468,0.351648,-9.651027,0.006895,0.031704,0.002683
-0.20231,-0.108338,-10.076896,-0.036869,-0.032091,0.00083
0.345663,-0.039355,-9.392902,-0.035012,-0.046643,-0.000148
-0.133477,0.069133,-9.642797,-0.013662,0.04952,0.003347
0.135422,-0.011522,-9.920524,-0.032813,-0.042558,0.002108
0.102053,-0.315735,-9.674071,-0.008481,-0.005814,0.000944
-0.016161,-0.103998,-9.713725,-0.001746,0.022033,0.000374
0.349404,0.229544,-9.63741,-0.006788,-0.000949,0.001898
-0.05387,-0.330101,-9.552565,-0.029297,-0.034641,0.000992
0.349703,0.096217,-9.561843,-0.017184,-0.039422,0.000259
0.297779,-0.24346,-9.628132,0.008475,0.027354,-0.000731
-0.010475,-0.074669,-9.749339,-0.009405,-0.0175,0.003335
0.024989,0.315885,-9.774328,0.001947,0.010846,-0.000398
0.47884,0.076764,-9.830293,0.01671,0.060161,-7.9e-05
-0.37978,-0.100706,-9.692776,0.004086,0.006379,0.001743
0.348506,-0.294786,-9.73647,-0.01697,0.00984,0.003091
0.728885,0.102651,-9.965266,0.012396,0.057134,-0.003351
-0.391602,0.649427,-10.133907,0.066928,0.137004,-0.001167
0.004639,-0.30571,-10.188974,0.014072,0.088021,0.007225
0.079458,0.364218,-9.696068,0.044151,0.109744,0.000848
-0.122404,0.134973,-10.003274,0.001408,0.063899,0.00318
0.532411,-0.295085,-9.844059,-0.016388,-0.026791,0.001258
-0.30571,0.724994,-9.753529,0.014537,0.068747,0.000131
0.384868,-0.218621,-9.698163,-0.005832,0.0224,0.003605
0.123601,0.038158,-9.4969,0.013748,0.052559,0.003802
-0.187197,0.228946,-9.810391,0.023804,0.098849,0.001708
0.395941,0.005986,-9.671228,0.009988,0.007401,-7.6e-05
-0.062997,0.108038,-9.636213,0.011771,0.042734,0.001513
-0.053421,0.092326,-10.04218,-0.004237,0.014046,0.001356
0.423325,-0.030077,-9.555708,-0.016347,-0.060072,0.003071
-0.142904,-0.106093,-9.888951,-0.011117,0.026449,0.00254
-0.009278,0.162207,-10.08333,-0.003753,-0.013935,-0.00033
0.268899,-0.297928,-9.415797,-0.029764,-0.021244,-0.000661
-0.039055,0.225803,-9.976189,-0.019178,-0.00437,0.002289
0.11986,-0.503231,-9.572018,-0.035646,-0.041506,0.002068
0.622642,-0.173729,-9.923218,-0.053228,-0.065539,0.000577
-0.259921,0.290297,-9.685294,-0.01057,-0.02754,-0.002445
0.30556,-0.641197,-9.696517,-0.030228,-0.024448,0.002416
0.482581,0.035165,-9.477597,-0.007627,0.002539,-0.002303
-0.269497,0.11956,-9.642198,-0.016411,-0.048336,-0.002829
0.408062,-0.552911,-9.533561,-0.025806,-0.044586,0.003249
0.245855,0.026486,-9.351752,0.01609,0.038082,-0.00222
0.243161,0.034566,-9.757868,-0.009239,-0.017125,-0.000146
0.079906,-0.25588,-9.417143,-0.00613,-0.042898,0.000448
0.201113,-0.200065,-9.768043,0.009876,0.055092,0.003041
-0.106243,0.319925,-9.912145,-0.005459,-0.009653,3.1e-05
0.252588,-0.134524,-9.913491,-0.005145,-0.054384,0.001248
0.200514,0.119411,-9.522937,0.00643,0.036421,0.002268
0.188094,0.226551,-9.783905,-0.004281,-0.00221,-0.000456
0.161908,-0.021249,-9.535956,0.000503,0.004683,0.003568
